# chimera	E	m
111111	0	0
111112	0	29
111121	0	20
111122	0	49
111211	0	20
111212	0	49
111221	0	40
111222	0	69
112111	0	20
112112	0	49
112121	0	40
112122	0	69
112211	0	40
112212	0	69
112221	0	60
112222	0	89
121111	0	79
121112	0	92
121121	0	99
121122	0	72
121211	0	99
121212	0	72
121221	0	81
121222	0	52
122111	0	99
122112	0	72
122121	0	81
122122	0	52
122211	0	81
122212	0	52
122221	0	61
122222	0	32
211111	0	32
211112	0	61
211121	0	52
211122	0	81
211211	0	52
211212	0	81
211221	0	72
211222	0	99
212111	0	52
212112	0	81
212121	0	72
212122	0	99
212211	0	72
212212	0	99
212221	0	92
212222	0	79
221111	0	89
221112	0	60
221121	0	69
221122	0	40
221211	0	69
221212	0	40
221221	0	49
221222	0	20
222111	0	69
222112	0	40
222121	0	49
222122	0	20
222211	0	49
222212	0	20
222221	0	29
222222	0	0
# Average disruption <E> = 0.0000
# Average mutation <m> = 59.0000
